ComponentEventTemplate	Label	Count
kernel Lost <*> <*> <*> rip <*>	-	17771
ntpd frequency initialized -71.396 from /var/lib/ntp/drift	-	1
kernel MOSAL(1) : file_pgoff = 0x1a9bd	-	1
kernel MOSAL(1) : file_pgoff = 0x1c4d1	-	1
kernel MOSAL(1) : file_pgoff = 0xc0c9	-	3
kernel <ffffffffa010d07e>{ : mlxsys : priv_mosal_mlock+1918} <ffffffffa010dba4>{ : mlxsys : MOSAL_mlock_iobuf+52}	-	1
kernel MOSAL(1) : file_pgoff = 0x11203	-	1
kernel MOSAL(1) : file_pgoff = 0x2d6bb	-	3
kernel MOSAL(1) : file_pgoff = 0xeb6b	-	1
.... register #02 <*>	-	2
kernel MOSAL(1) : file_pgoff = 0xfa4a	-	2
kernel MOSAL(1) : file_pgoff = 0x1d4db	-	1
postfix/cleanup 09D705181D1 : message-id = <20060120180904.09D705181D1@tbird-#206#>	-	1
kernel pan_sam : <*> : error report : failure <*> : <*> osd_op = <*> offset = <*> length = <*> error = 0x63b (OBSD : Capability has expired)	-	92
postfix/cleanup AE6CC3B8003 : message-id = <20060428000001.AE6CC3B8003@tbird-#2652#>	-	1
kernel BIOS-e820 : 00000000fec00000 - 00000000fec90000 (reserved)	-	3473
kernel <*> <*> apic_id <*> , version <*> , address <*> , GSI <*>	-	12392
kernel MOSAL(1) : file_pgoff = 0x1d4e6	-	1
ib_sm [ib_sm_discovery.c : 1050] : _ib_smDiscoverPort(port = 10)	-	36
kernel MOSAL(1) : file_pgoff = 0xde7f	-	1
kernel MOSAL(1) : file_pgoff = 0x16ffa	-	1
kernel mptbase : ioc0 : IOCStatus(0x004a) : SCSI Task Management Failed	-	2
su <*> : creating v5 ccache for <*>	-	1
postfix/cleanup A5E1C518286 : message-id = <20060217020025.A5E1C518286@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x5543	-	2
postfix/cleanup E4064F200A6 : message-id = <20060705162316.E4064F200A6@#56#.#207#>	-	1
postfix/cleanup 19D5B51863F : message-id = <20051111181649.19D5B51863F@tbird-#206#>	-	1
kernel 00000101b5f41030 0000000000001dd1	-	1
postfix/cleanup DAF6E5192A0 : message-id = <20051115202618.DAF6E5192A0@tbird-#206#>	-	1
postfix/cleanup E67FEF200A9 : message-id = <20060405175812.81C1BF20126@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1c699	-	1
mount.panfs pan_ips : error -- real init , 0x5 (Out of memory) , err_loc = <*> , rhel_4_amd64/release/build/panfs/ips/pan_ips.c : <*>	-	1857
kernel MOSAL(1) : file_pgoff = 0x13e79	-	1
kernel MOSAL(1) : file_pgoff = 0x1cb3a	-	1
postfix/cleanup A9336AC40E3 : message-id = <20060510153125.A9336AC40E3@tbird-#2124#>	-	1
postfix/cleanup 46A93F200A8 : message-id = <20060625113447.46A93F200A8@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xe543	-	1
postfix/cleanup B91E4864ABF : message-id = <20060415050250.B91E4864ABF@#56#.#207#>	-	1
postfix/cleanup 7F9F3AC4074 : message-id = <20060421123320.7F9F3AC4074@tbird-#2124#>	-	1
postfix/cleanup 2127F518A30 : message-id = <20060331224516.2127F518A30@tbird-#206#>	-	1
exportfs exportfs : eadmin1 : <*>	-	2
kernel RPC : error <*> connecting to server <*>	-	76
kernel MOSAL(1) : file_pgoff = 0x1f2e8	-	1
kernel MOSAL(1) : file_pgoff = 0x2d4ad	-	3
kernel MOSAL(1) : file_pgoff = 0x9912	-	5
kernel MOSAL(1) : file_pgoff = 0x10b0e	-	1
kernel MOSAL(1) : file_pgoff = 0x14679	-	1
ib_sm.x [ib_sm_bringup.c : <*> : Force neighbor port (node = <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> , port = <*> , state = <*> to DOWN because (1) 1st sweep or (2) role change.	-	657
kernel MOSAL(1) : file_pgoff = 0x1cbb8	-	2
postfix/cleanup CA4E7F20131 : message-id = <20060408025802.CA4E7F20131@#56#.#207#>	-	1
sshd debug1 : temporarily_use_uid : 16229/16229 (e = 16229/16229)	-	3
kernel MOSAL(1) : file_pgoff = 0x1009c	-	1
ib_sm [INFO] : threshold-type = xmit-util-rate , threshold-value = <*> , current-value = <*>	-	44
"RT Can't locate object method "" LIMIT "" via package "" RTx : : EventTracker : : SearchBuilder "" at ./test.pl line 19. (/opt/rt3/lib/RT.pm : 317)"	-	1
postfix/cleanup 883A6864ABE : message-id = <20060412185503.883A6864ABE@#56#.#207#>	-	1
floppy0 <*> <*> no floppy controllers found	-	2
kernel MOSAL(1) : file_pgoff = 0x2d71d	-	2
kernel MOSAL(1) : file_pgoff = 0x29edd	-	7
postfix/cleanup 2872D5191AD : message-id = <20051114094506.2872D5191AD@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d4d0	-	1
kernel MOSAL(1) : file_pgoff = 0x2d79e	-	3
postfix/cleanup 69DBEAC4098 : message-id = <20060505215803.69DBEAC4098@tbird-#2124#>	-	1
postfix/cleanup CA3C451827B : message-id = <20060217015757.CA3C451827B@tbird-#206#>	-	1
kernel <ffffffff801120bb>{child_rip+8} <ffffffffa0040a52>{ : jbd : kjournald+0}	-	1
postfix/cleanup ABC5E5181D1 : message-id = <20060120135406.ABC5E5181D1@tbird-#206#>	-	1
kernel pciehp : Both _OSC and OSHP methods do not exist	-	841
moab WARNING : cannot open FS data file <*>	-	5
audit(1141924503.860:0) <*> <*> <*> <*> avc : denied { read write } for pid = <*> comm = ntpdate path = socket : <*> dev = sockfs ino = <*> scontext = user_u : system_r : ntpd_t tcontext = user_u : system_r : unconfined_t tclass = udp_socket	-	1
kernel MOSAL(1) : file_pgoff = 0x10746	-	2
crond (root) CMD (/projects/tbird/temps/get_temps d &> /dev/null)	-	1186
kernel MOSAL(1) : file : page_shift = <*>	-	1
postfix/cleanup B09FD518256 : message-id = <20060201011559.B09FD518256@tbird-#206#>	-	1
RT RT : : Handle = <*> couldn't execute the query 'INSERT INTO AT_IPs (MAC , Creator , Interface , LastUpdatedBy , Asset , IP , Created , LastUpdated) VALUES (? , ? , ? , ? , ? , ? , ? , ?)' at /usr/lib/perl5/site_perl/5.8.5/DBIx/SearchBuilder/Handle.pm line <*> DBIx : : SearchBuilder : : Handle : : SimpleQuery('RT : : Handle = <*> , 'INSERT INTO AT_IPs (MAC , Creator , Interface , LastUpdatedBy , A...' , 'undef' , <*> , <*> , <*> , <*> , 'undef' , ' <*> ' , ...) called at /usr/lib/perl5/site_perl/5.8.5/DBIx/SearchBuilder/Handle.pm line <*> DBIx : : SearchBuilder : : Handle : : Insert('RT : : Handle = <*> , 'AT_IPs' , 'MAC' , 'undef' , 'Creator' , <*> , 'Interface' , <*> , 'LastUpdatedBy' , ...) called at /usr/lib/perl5/site_perl/5.8.5/DBIx/SearchBuilder/Handle/mysql.pm line <*> DBIx : : SearchBuilder : : Handle : : mysql : : Insert('RT : : Handle = <*> , 'AT_IPs' , 'MAC' , 'undef' , 'Creator' , <*> , 'Interface' , <*> , 'LastUpdatedBy' , ...) called at /usr/lib/perl5/site_perl/5.8.5/DBIx/SearchBuilder/Record.pm line <*> DBIx <*> <*> <*>	-	3
kernel MOSAL(1) : file_pgoff = 0x1ae45	-	3
postfix/nqmgr <*> : from = <*> , size = <*> , nrcpt = <*> (queue active)	-	40
postfix/cleanup E28FE518FEB : message-id = <20051113201533.E28FE518FEB@tbird-#206#>	-	1
postfix/cleanup 2F162F20131 : message-id = <20060427183403.2F162F20131@#56#.#207#>	-	1
postfix/cleanup 83DFB518136 : message-id = <20051222144234.83DFB518136@tbird-#206#>	-	1
postfix/cleanup E485F518A77 : message-id = <20060414022750.E485F518A77@tbird-#206#>	-	1
kernel Swap cache : add <*> , delete 2300682igh <*> , batch <*>	-	1
kernel panfs exception : at l_file.c : <*> , 0x1a3a (fs client : Bad address) , unknown error : (14) , rollback : <*>	-	1
kernel EXT3-fs : sda3 : orphan cleanup on readonly fs	-	176
ib_sm.x [INFO] : [bt] ../ppc440_120sc/ib_sm.x [0x1000ce4c]	-	1
kernel MOSAL(1) : file_pgoff = 0x1f12b	-	1
netdump: inserting netconsole module with arguments magic1 = 0x11111111 magic2 = 0x11111111 netconsole = @/eth0 , <*> <*> <*> : <*> : <*> : E3 : <*> : <*>	-	25
kernel LustreError : <*> : <*> : (socklnd_cb.c : <*> : ksocknal_launch_packet()) No usable routes to 12345- <*> @tcp	-	156
postfix/cleanup AA36BF20126 : message-id = <20060406091603.A68D8F20131@#56#.#207#>	-	1
instsvcdrv dcdbas device driver unloaded	-	497
kernel MOSAL(1) : file_pgoff = 0x2d540	-	1
postfix/cleanup 4479615CD3F : message-id = <20060604100245.4479615CD3F@#2408#>	-	1
kernel MOSAL(1) : mlock_ctx <*>	-	1
kernel MOSAL(1) : file_pgoff = 0xde1b	-	2
kernel MOSAL(1) : file_pgoff = 0x8e17	-	4
kernel MOSAL(1) : file_pgoff = 0x6127	-	16
sshd(pam_unix) <*> more authentication failure ; logname = uid = <*> euid = <*> tty = ssh ruser = rhost = #2855#	-	1
postfix/cleanup 13C5E519431 : message-id = <20051117221506.13C5E519431@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x12f3d	-	14
postfix/cleanup E8DA6AC407A : message-id = <20060508202045.E8DA6AC407A@tbird-#2124#>	-	1
smokeping got TERM signal , terminating.	-	1
logger Kickstart : setup firstboot for ganglia client software	-	384
postfix/cleanup 50397F200A3 : message-id = <20060603122244.50397F200A3@#56#.#207#>	-	1
postfix/cleanup F0B34518BC1 : message-id = <20051112164508.F0B34518BC1@tbird-#206#>	-	1
kernel <ffffffff8015fa23>{kmem_cache_alloc+90} <ffffffff802a2e36>{sk_alloc	-	1
sshd(pam_unix) session opened for user <*> by <*> = <*>	-	221525
postfix/cleanup 5BF85F200A6 : message-id = <20060706195250.5BF85F200A6@#56#.#207#>	-	1
RT Attempted to rollback a transaction with none in progress at /usr/lib/perl5/site_perl/5.8.5/DBIx/SearchBuilder/Handle.pm line <*> DBIx : : SearchBuilder : : Handle : : EndTransaction('RT : : Handle = HASH(0x1d8f960)' , 'Action' , 'rollback' , 'Force' , 'undef') called at /usr/lib/perl5/site_perl/5.8.5/DBIx/SearchBuilder/Handle.pm line <*> DBIx : : SearchBuilder : : Handle : : Rollback('RT : : Handle = HASH(0x1d8f960)') called at /opt/rt3/lib/RT.pm line <*> RT : : __ANON__('Undefined subroutine &RT : : Ticket called at /home/#113#/code...') called at /home/#113#/code/rtat/RAS.pm line <*> RAS : : Ticket : : create_in_rt('RAS : : Ticket = HASH(0x505410)') called at ./test.pl line <*> main : : make_ticket() called at ./test.pl line <*> (/opt/rt3/lib/RT.pm : 287)	-	1
kernel MOSAL(1) : file_pgoff = 0x2d306	-	17
postfix/cleanup 870C5F20131 : message-id = <20060407025501.870C5F20131@#56#.#207#>	-	1
postfix/cleanup A4A03518A0E : message-id = <20060323014636.A4A03518A0E@tbird-#206#>	-	1
ib_sm.x [ib_sm_assign.c : 600] : Failed to set LID to CA = <*> , port = <*>	-	9
kernel MOSAL(1) : file_pgoff = 0x2d5e2	-	7
kernel MOSAL(1) : file_pgoff = 0x1d6c2	-	1
kernel MOSAL(1) : file_pgoff = 0xfe05	-	2
postfix/cleanup 1F72AF20131 : message-id = <20060428120940.1F72AF20131@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d04a	-	1
ib_sm [ib_sm_routing.c : 3672] : Failed to set LFT to switch = <*> : <*> : ad : <*> : <*> : <*> : <*> <*> <*>	-	877
kernel MOSAL(1) : file_pgoff = 0x88a0	-	2
ntpd sendto( <*> ) : Bad file descriptor	-	498
kernel in_atomic() : 0[expected : 0] , irqs_disabled() : <*>	-	1
postfix/cleanup 47C80F20126 : message-id = <20060426093103.47C80F20126@#56#.#207#>	-	1
modprobe WARNING : Error inserting lov (/lib/modules/2.6.9-34.EL_lustre. <*> smp/kernel/fs/lustre/lov.ko) : Invalid module format	-	1
kernel MOSAL(1) : file_pgoff = 0xae74	-	3
kernel MOSAL(1) : file_pgoff = 0xa3eb	-	2
kernel MOSAL(1) : file_pgoff = 0x1cc6d	-	1
postfix/cleanup 555B15181D1 : message-id = <20060120204714.555B15181D1@tbird-#206#>	-	1
sshd Local disconnected : Connection closed by remote host.	-	4
logger <*> <*> <*>	-	351
kernel MOSAL(1) : file_pgoff = 0x29e9d	-	2
sshd Local disconnected : Connection closed.	-	73285
kernel VIPKL(1) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/vip/obj_host_amd64_custom1_rhel4/mod_vip/mmu.c[243] : make_iobuf : MOSAL_iobuf_register failed : va = 0x2D679000/vip/obj_host_amd64_custom1_rhel4/mod_vip/mmu.c[243] : make_iobuf : MOSAL_iobuf_register failed : va = 0x2D679000size = 0xD000	-	1
ib_sm [ib_sm_discovery.c : 1392] : skipping discovery of node <*> : <*> : ad : <*> : <*> : <*> : <*> <*> <*> , port <*> , because neighbor already verified	-	16507
kernel MOSAL(1) : file_pgoff = 0x1f040	-	2
kernel MOSAL(1) : file_pgoff = 0xef5c	-	3
syslog klogd shutdown succeeded	-	73
postfix/cleanup D6F3BF20097 : message-id = <20060702032748.D6F3BF20097@#56#.#207#>	-	1
sshd <*> : flag : validate	-	5842
kernel MOSAL(1) : file_pgoff = 0xd71a	-	48
kernel MOSAL(1) : file_pgoff = 0xf8f6	-	18
postfix/cleanup DCA65F200A2 : message-id = <20060708031723.DCA65F200A2@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xd192	-	1
kernel MOSAL(1) : file_pgoff = 0xb9a3	-	102
kernel MOSAL(1) : file_pgoff = 0x2d80b	-	2
ib_sm [ib_sm.c : 1076] : run_mode = AUTO	-	1
kernel MOSAL(1) : file_pgoff = 0x11095	-	1
audit(1140437850.367:1) <*> <*> <*> <*> initialized	-	1
postfix/cleanup 6901C51819A : message-id = <20060111111450.6901C51819A@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1cc92	-	1
kernel MOSAL(1) : file_pgoff = 0x151be	-	1
postfix/cleanup A0194518286 : message-id = <20060217024648.A0194518286@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0xbdf9	-	1
kernel pan_ips : error -- worker initiator write callback , 0x2399 (pan_sock : connection reset by peer) , err_loc = <*> , rhel_4_amd64/release/build/panfs/ips/pan_ips_worker.c : <*>	-	22
scsi0  <*> <*> LSI Logic MegaRAID driver	-	4
kernel Freeing unused kernel memory : <*> freed	-	4136
postfix/cleanup AE0A7F20098 : message-id = <20060601131714.AE0A7F20098@#56#.#207#>	-	1
postfix/cleanup BE662518B76 : message-id = <20051112161510.BE662518B76@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1f84a	-	1
postfix/cleanup DBE35F20131 : message-id = <20060407005211.DBE35F20131@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xcb8e	-	1
postfix/cleanup 71F66F2012E : message-id = <20060618194302.71F66F2012E@#56#.#207#>	-	1
postfix/cleanup F00ED5188F0 : message-id = <20051112074507.F00ED5188F0@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1d536	-	3
ib_sm [ib_sm_assign.c : 667] : cleaning DB for guid <*> : <*> : 6a : <*> : <*> : <*> : <*> : <*> , lid <*>	-	20
kernel MOSAL(1) : file_pgoff = 0x2d65e	-	2
sshd debug1 : read PEM private key done : type RSA	-	1
postfix/cleanup C9E15F200A3 : message-id = <20060624041749.C9E15F200A3@#56#.#207#>	-	1
postfix/cleanup 947FF5189CD : message-id = <20060228000207.947FF5189CD@tbird-#206#>	-	1
kernel <*> <*> <*> <*> avc : denied { read write } for pid = <*> comm = ntpdate path = socket : <*> dev = sockfs ino = <*> scontext = user_u : system_r : ntpd_t tcontext = user_u : system_r : unconfined_t tclass = udp_socket	-	370
postfix/cleanup 48523F20133 : message-id = <20060626213756.48523F20133@#56#.#207#>	-	1
sudo <*> : trying previously-entered password for <*>	-	1
postfix/cleanup 3FC4BAC4073 : message-id = <20060309230030.3FC4BAC4073@tbird-#2124#>	-	1
kernel MOSAL(1) : alegrle_pgoff = 0x1d5cd	-	1
kernel MOSAL(1) : file_pgoff = 0x8e1c	-	1
postfix cannot remove `/var/lock/subsys/postfix' : Read-only file system	-	2
kernel MOSAL(1) : file_pgoff = 0x2d5f3	-	1
sshd(pam_unix) authentication failure ; logname = uid = <*> euid = <*> tty = ssh ruser = rhost = <*> user = <*>	-	6
ib_sm [INFO] : IB <*> PID = <*>	-	987
dcdbas version magic '2.6.9-34.EL_lustre. <*> smp SMP gcc-3.4' should be '2.6.9-34.EL_lustre. <*> smp SMP gcc-3.3'	-	2
kernel checking if image is initramfs...it isn't (no cpio magic) ; looks like an initrd	-	661
postfix/cleanup 663DFF20098 : message-id = <20060623155347.663DFF20098@#56#.#207#>	-	1
per-CPU timeslice cutoff 852.05 usecs.	-	1
kernel MOSAL(1) : file_pgoff = 0x6176	-	2
kernel MOSAL(1) : file_pgoff = 0x29e91	-	2
postfix/cleanup 002351047B : message-id = <20060119110212.E357A10478@#1709#>	-	1
postfix/qmgr <*> : from = <*> , size = <*> , nrcpt = <*> (queue active)	-	3421
postfix/cleanup 26D6EF20097 : message-id = <20060701121247.26D6EF20097@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d497	-	1
kernel MOSAL(1) : file_pgoff = 0xaec2	-	10
kernel MOSAL(1) : file_pgoff = 0x2d662	-	16
kernel MOSAL(1) : file_pgoff = 0x8e95	-	1
ib_sm [INFO] : IB SM v3.0	-	7
postfix/cleanup 0B401519180 : message-id = <20051114091510.0B401519180@tbird-#206#>	-	1
postfix/cleanup E15ADF200A5 : message-id = <20060420233402.E15ADF200A5@#56#.#207#>	-	1
postfix/cleanup 0B3E2F200A8 : message-id = <20060710010252.0B3E2F200A8@#56#.#207#>	-	1
postfix/cleanup EA341F200A3 : message-id = <20060703221251.EA341F200A3@#56#.#207#>	-	1
kernel <ffffffff8015f550>{kmem_getpa :	-	1
kernel MOSAL(1) : file_pgoff = 0x18359	-	13
ib_sm [INFO] : IB SM worker <*> PID = <*>	-	20
kernel MOSAL(1) : file_pgoff = 0x2d5e3	-	1
kernel <*> <*> PCI Interrupt Link <*> (IRQs <*> <*> <*> <*> <*> <*> <*> 12) *0 , disabled.	-	12450
kernel fs_client : end_write_length > pannode->attribs.cached_length (15311868 > 15037060)	-	1
kernel MOSAL(1) : file_pgoff = 0x15fbb	-	1
kernel MOSAL(1) : file_pgoff = 0xf4f6	-	2
ib_sm [INFO] : Master SM DB synchronized with Standby SM guid <*> : <*> : ad : <*> : <*> : <*> : <*> : 2d	-	211
kernel MOSAL(1) : file_pgoff = 0xab5b	-	2
postfix/cleanup 6CF28AC4082 : message-id = <20060420195950.6CF28AC4082@tbird-#2124#>	-	1
kernel <ffffffffa00a6510>{ : ts_kernel_services : _tsKernelThreadStart+0}	-	2
postfix/cleanup 74CD3F20137 : message-id = <20060405132121.74CD3F20137@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x15c4c	-	1
kernel MOSAL(1) : file_pgoff = 0x2d468	-	5
postfix/cleanup C62065188AF : message-id = <20051112064510.C62065188AF@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x12b3e	-	2
kernel MOSAL(1) : file_pgoff = 0xfa35	-	1
postfix/qmgr <*> : to = <*> , relay = none , delay = <*> , status = deferred (delivery temporarily suspended : connect to #299#[#2096#] : Connection timed out)	-	13
"RT Attempted to rollback a transaction with none in progress at /usr/lib/perl5/site_perl/5.8.5/DBIx/SearchBuilder/Handle.pm line <*> DBIx : : SearchBuilder : : Handle : : EndTransaction('RT : : Handle = HASH(0x1af0df0)' , 'Action' , 'rollback' , 'Force' , 'undef') called at /usr/lib/perl5/site_perl/5.8.5/DBIx/SearchBuilder/Handle.pm line <*> DBIx : : SearchBuilder : : Handle : : Rollback('RT : : Handle = HASH(0x1af0df0)') called at /opt/rt3/lib/RT.pm line <*> RT : : __ANON__('Can\'t locate object method "" asset_id "" via package "" RAS : : foo "" ...') called at RAS.pm line <*> RAS : : foo : : new('RAS : : foo' , 'an1') called at ./test.pl line <*> (/usr/lib/perl5/5.8.5/Carp.pm : 204)"	-	1
kernel MOSAL(1) : file_pgoff = 0x1cb3f	-	1
postfix/cleanup 296A9F20097 : message-id = <20060711130256.296A9F20097@#56#.#207#>	-	1
ib_sm.x [INFO] : IB SM worker <*> PID = <*>	-	202
VFS <*> <*> Disk quotas <*>	-	3
kernel MOSAL(1) : file_pgoff = 0x2cee3	-	1
kernel MOSAL(1) : file_pgoff = 0x2d646	-	1
kernel pan_mem : memory subsystem has <*> bytes outstanding	-	130
anacron <*> <*> <*>	-	1
postfix/cleanup EB63AF200A9 : message-id = <20060620025752.EB63AF200A9@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x157d8	-	4
kernel kpanfs_thpool : pagu <*> cold : low <*> , high <*> , batch <*>	-	1
postfix/cleanup 98C41F2009D : message-id = <20060702051749.98C41F2009D@#56#.#207#>	-	1
ib_sm [ib_sm_bringup.c : 562] : Program port state , node = <*> : <*> : ad : <*> : <*> : <*> : <*> <*> ae , port = <*> , current state <*> , neighbor node = <*> : <*> : ad : <*> : <*> : <*> : <*> <*> ae , port = <*> , current state <*>	-	130
RT RT : : <*> wiped out (/opt/rt3/local/lib/RTx/Shredder/Record.pm : 188)	-	29
kernel MOSAL(1) : file_pgoff = 0x17b40	-	18
postfix/pickup fatal : watchdog timeout	-	2
kernel irqbalance(1809) : dirtied inode <*> (smp_affinity) on proc	-	1
postfix/cleanup 1411AF20131 : message-id = <20060627053250.1411AF20131@#56#.#207#>	-	1
postfix/cleanup 42329F20131 : message-id = <20060427193403.42329F20131@#56#.#207#>	-	1
slot106:10.100.253.136 ibstatmon Ism : MAD Send Get PMA Stats Failed for : Leaf <*> (port <*>	-	3
smartd smartd shutdown succeeded	-	2691
postfix/cleanup 7FDCEF200A7 : message-id = <20060415082504.7FDCEF200A7@#56#.#207#>	-	1
kernel MOSA : size = 0x2B7000	-	1
kernel MOSAL(1) : file_pgoff = 0x2d655	-	1
kernel ksign : Installing public key data	-	4170
kernel MOSAL(1) : file_pgoff = 0x2d711	-	1
rc Stopping postfix : succeeded	-	1688
ib_sm [ib_sm_bringup.c : 562] : Program port state , node = <*> : <*> : 6a : <*> : <*> : <*> : <*> : ac , port = <*> , current state <*> , neighbor node = <*> : <*> : 6a : <*> : <*> : <*> : <*> : ac , port = <*> , current state <*>	-	10
kernel <ffffffffa0347088>{ : lockd : lockd+0} <ffffffffa0347088>{ : lockd : lockd+0}	-	1
kernel MOSAL(1) : file_pgoff = 0x17862	-	1
ib_sm [ib_sm_discovery.c : 752] : switch lid change , node - GUID = <*> : <*> : 6a : <*> : <*> : <*> : <*> : cf , port = <*> , neighbor (nil) , changing lid from <*> , back to original <*>	-	1
kernel MOSAL(1) : file_pgoff = 0x1515f	-	1
kernel <*> <*> cold : low <*> , high <*> , batch <*>	-	14
kernel pan_sam : <*> : unable to report I/O error(s) to SM 0x020038da11df0002(SM) : 0x109f (SM : obsd queue overflowed (transient))	-	24
kernel MOSAL(1) : file_pgoff = 0x2d67d	-	1
kernel MOSAL(1) : file_pgoff = 0x1ef1e	-	5
kernel LustreError : <*> : <*> : (file.c : <*> : ll_inode_revalidate_fini()) failure -5 inode <*>	-	1
postfix/cleanup 0D67AF20132 : message-id = <20060409124502.0D67AF20132@#56#.#207#>	-	1
kernel <*> <*> <*> <*> avc : denied { getattr } for pid = <*> comm = ntpd path = /dev/null dev = ram0 ino = <*> scontext = user_u : system_r : ntpd_t tcontext = system_u : object_r : file_t tclass = chr_file	-	380
postfix/cleanup E62CC518A43 : message-id = <20060330190122.E62CC518A43@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x13b63	-	1
cli.x [INFO] : Operation failed : show ib dm ioc	-	1
sshd debug3 : tty_parse_modes : <*> <*>	-	7
kernel LustreError : Connection to <*> @tcp at host <*> on port <*> was refused : check that Lustre is running on that node.	-	32
kernel ACPI : Unsupported table HPET	-	1
kernel ts_fmr S 00000101bf4851e0 <*> <*> <*> <*> <*> (L-TLB)	-	1
postfix/cleanup 509DB518DC4 : message-id = <20051113061508.509DB518DC4@tbird-#206#>	-	1
postfix/cleanup EDEC951940E : message-id = <20051117181509.EDEC951940E@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0xbc48	-	5
postfix/cleanup 044C45189D7 : message-id = <20060316150313.044C45189D7@tbird-#206#>	-	1
postfix/cleanup 18271F200A3 : message-id = <20060414140748.18271F200A3@#56#.#207#>	-	1
postfix/cleanup 32CF33B8006 : message-id = <20060524050000.2F9A23B8003@tbird-#2837#>	-	1
kernel Node <*> HighMem free : 0kB min : 128kB low : 256kB high : 384kB active : 0kB inactive : 0kB present : 0kB p>cpu <*> hot : low <*> , high <*> , batch <*>	-	1
kernel MOSAL(1) : file_pgoff = 0x1d4df	-	1
postfix/cleanup C0173F2009C : message-id = <20060627140801.C0173F2009C@#56#.#207#>	-	1
kernel VIPKL(1) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/vip/obj_host_amd64_custom1_rhel4/mod_vip/mmu.c[243] : make_iobuf : MOSAL_iobuf_register failed : va = 0OSAL(1) : next = <*>	-	1
postfix/cleanup 4839D864ABE : message-id = <20060617050307.4839D864ABE@#56#.#207#>	-	1
postfix/cleanup <*> : message-id = <20060227235538.52361518971@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1d66e	-	3
sshd Public key authentication for user <*> accepted.	-	195
postfix/cleanup CB321F20133 : message-id = <20060626114749.CB321F20133@#56#.#207#>	-	1
postfix/cleanup 0BE33F20126 : message-id = <20060427033646.0BE33F20126@#56#.#207#>	-	1
su <*> : renewable lifetime : <*>	-	739
mysqld Starting <*> : succeeded	-	3
postfix/cleanup 3DDBAAC4078 : message-id = <20060519203406.3DDBAAC4078@tbird-#2124#>	-	1
kernel MOSAL(1) : file_pgoff = 0x13afc	-	1
postfix/cleanup 3ED015181A2 : message-id = <20060112150708.3ED015181A2@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0xde24	-	1
kernel MOSAL(1) : file_pgoff = 0x113aa	-	1
kernel MOSAL(1) : file_pgoff = 0x2cebc	-	2
kernel <ffffffffa0480de4>{ : panfs : pan_sock_sys_socket_create_type+1 all_unreclaimable? yes	-	1
kernel <ffffffff8030c188>{thread_return+0} <ffffffff8022930f>{tty_read+221}	-	1
postfix/cleanup D07ABF200A5 : message-id = <20060421014245.D07ABF200A5@#56#.#207#>	-	1
kernel Loading keyring	-	4205
kernel MOSAL(1) : file_pgoff = 0x2d56d	-	2
postfix/cleanup 6F0E7518A31 : message-id = <20060330190243.6F0E7518A31@tbird-#206#>	-	1
kernel VIPKL(1) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/vip/obj_host_amd64_custom1_rhel0	-	1
port_mgr.x [CONF] : [super] : config interface ib <*> shutdown	-	2313
kernel MOSAL(1) : file_pgoff = 0x2d07b	-	3
postfix/cleanup B167D864ABF : message-id = <20060617100505.B167D864ABF@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x15fb9	-	1
kernel MOSAL(1) : file_pgoff = 0x1a7fe	-	2
kernel MOSAL(1) : file_pgoff = 0x2d4e5	-	1
postfix/cleanup A05F0518F89 : message-id = <20051113164511.A05F0518F89@tbird-#206#>	-	1
ib_sm [ib_sm.c : 1072] : Subnet prefix = fe80000000000000	-	1
